row_id,energy
94993,1859.1654
94994,1705.5752
94995,1621.508
94996,1555.638
94997,1532.6594
94998,1532.6594
94999,1516.0343
95000,1629.9264
95001,1690.0236
95002,1778.6788
95003,1843.3434
95004,1881.0035
95005,2048.0117
95006,2153.064
95007,2209.9766
95008,2276.5676
95009,2276.5676
95010,2341.4722
95011,2333.1345
95012,2296.1094
95013,2213.7375
95014,2208.267
95015,2101.3699
95016,1974.8154
95017,1958.7303
95018,1786.1304
95019,1692.9548
95020,1627.0847
95021,1604.1062
95022,1604.1062
95023,1624.679
95024,1754.8322
95025,1814.9294
95026,1903.5848
95027,1989.1644
95028,2063.1345
95029,2192.9448
95030,2277.082
95031,2333.9946
95032,2400.5857
95033,2400.5857
95034,2435.9934
95035,2427.6558
95036,2390.6306
95037,2308.2588
95038,2302.7883
95039,2195.891
95040,2069.3362
95041,1945.6398
95042,1773.04
95043,1679.8644
95044,1613.9943
95045,1591.0157
95046,1591.0157
95047,1646.5348
95048,1776.6882
95049,1836.7852
95050,1925.4406
95051,2011.0201
95052,2084.9905
95053,2208.0225
95054,2292.1597
95055,2349.0723
95056,2415.6633
95057,2415.6633
95058,2451.071
95059,2442.7334
95060,2405.7083
95061,2323.3364
95062,2316.7405
95063,2209.8433
95064,2069.615
95065,2134.5037
95066,1961.9036
95067,1868.7281
95068,1802.858
95069,1779.8796
95070,1779.8796
95071,1825.468
95072,1939.3602
95073,1999.4574
95074,2088.1128
95075,2173.6926
95076,2247.6624
95077,2370.6938
95078,2454.8313
95079,2511.744
95080,2578.3354
95081,2578.3354
95082,2616.141
95083,2607.8037
95084,2570.7786
95085,2488.4065
95086,2481.8105
95087,2374.913
95088,2244.9546
95089,2111.4236
95090,1949.3752
95091,1856.1998
95092,1790.3296
95093,1767.351
95094,1767.351
95095,1820.4722
95096,1932.0322
95097,1992.1294
95098,2080.7847
95099,2166.3645
95100,2240.3342
95101,2363.3657
95102,2447.5032
95103,2504.4158
95104,2571.0073
95105,2571.0073
95106,2608.813
95107,2600.4756
95108,2563.4504
95109,2481.0784
95110,2474.4824
95111,2367.585
95112,2237.6265
95113,2111.4236
95114,1949.3752
95115,1856.1998
95116,1796.2092
95117,1767.351
95118,1767.351
95119,1820.4722
95120,1899.681
95121,1959.7782
95122,2048.4336
95123,2134.0134
95124,2207.9832
95125,2331.0146
95126,2415.152
95127,2472.0647
95128,2538.6562
95129,2538.6562
95130,2576.462
95131,2568.1245
95132,2531.0994
95133,2448.7273
95134,2442.1313
95135,2335.234
95136,2213.1216
95137,2106.4507
95138,1934.8885
95139,1880.4526
95140,1820.4622
95141,1791.604
95142,1791.604
95143,1805.9858
95144,1899.681
95145,1959.7782
95146,2048.4336
95147,2134.0134
95148,2207.9832
95149,2344.3044
95150,2428.442
95151,2485.3545
95152,2538.6562
95153,2538.6562
95154,2576.462
95155,2568.1245
95156,2531.0994
95157,2448.7273
95158,2442.1313
95159,2335.234
95160,2213.1216
95161,2137.997
95162,1945.4377
95163,1891.0018
95164,1831.0112
95165,1811.1971
95166,1811.1971
95167,1816.5348
95168,1930.4268
95169,1990.5242
95170,2079.1794
95171,2164.7593
95172,2238.729
95173,2375.0503
95174,2459.1877
95175,2516.1003
95176,2569.402
95177,2569.402
95178,2607.2078
95179,2598.8704
95180,2561.8452
95181,2479.4731
95182,2472.8772
95183,2365.9797
95184,2243.8674
95185,2133.1753
95186,1940.6165
95187,1867.5336
95188,1807.543
95189,1781.7074
95190,1781.7074
95191,1808.0848
95192,1921.977
95193,1982.0742
95194,2070.7292
95195,2130.6462
95196,2215.9167
95197,2322.3577
95198,2387.0315
95199,2443.944
95200,2487.586
95201,2487.586
95202,2504.916
95203,2501.9077
95204,2476.176
95205,2399.3489
95206,2392.753
95207,2306.3486
95208,2183.6924
95209,2129.8208
95210,1922.3014
95211,1849.2186
95212,1785.7432
95213,1760.8114
95214,1760.8114
95215,1797.699
95216,1911.591
95217,1980.358
95218,2069.013
95219,2128.93
95220,2214.2004
95221,2320.6414
95222,2385.3152
95223,2442.2278
95224,2485.8696
95225,2485.8696
95226,2503.1997
95227,2500.1914
95228,2474.4597
95229,2397.6326
95230,2391.0366
95231,2304.6323
95232,2181.976
95233,2115.5168
95234,1907.9974
95235,1834.9148
95236,1785.7432
95237,1760.8114
95238,1760.8114
95239,1797.699
95240,1911.591
95241,1967.95
95242,2047.0244
95243,2119.349
95244,2180.3247
95245,2286.7656
95246,2368.9583
95247,2426.2737
95248,2469.9155
95249,2469.9155
95250,2487.2456
95251,2484.2373
95252,2458.5056
95253,2397.6326
95254,2391.0366
95255,2304.6323
95256,2181.976
95257,2039.6666
95258,1891.3813
95259,1834.9148
95260,1775.6241
95261,1760.8114
95262,1760.8114
95263,1797.699
95264,1911.591
95265,1967.95
95266,2047.0244
95267,2119.349
95268,2180.3247
95269,2286.7656
95270,2368.9583
95271,2426.2737
95272,2469.9155
95273,2469.9155
95274,2487.2456
95275,2484.2373
95276,2458.5056
95277,2397.6326
95278,2391.0366
95279,2304.6323
95280,2181.976
95281,2039.6666
95282,1891.3813
95283,1834.9148
95284,1775.6241
95285,1760.8114
95286,1760.8114
95287,1797.699
95288,1911.591
95289,1967.95
95290,2047.0244
95291,2119.349
95292,2180.3247
95293,2286.7656
95294,2368.9583
95295,2426.2737
95296,2469.9155
95297,2469.9155
95298,2487.2456
95299,2484.2373
95300,2458.5056
95301,2397.6326
95302,2391.0366
95303,2304.6323
95304,2181.976
95305,2039.6666
95306,1891.3813
95307,1834.9148
95308,1775.6241
95309,1760.8114
95310,1760.8114
95311,1793.0988
95312,1906.991
95313,1963.35
95314,2042.4244
95315,2114.749
95316,2175.7246
95317,2282.1655
95318,2364.3582
95319,2421.6736
95320,2465.3154
95321,2465.3154
95322,2482.6455
95323,2479.6372
95324,2453.9055
95325,2393.0325
95326,2386.4365
95327,2300.0322
95328,2177.376
95329,2038.404
95330,1890.1188
95331,1833.6522
95332,1774.3616
95333,1759.5488
95334,1759.5488
95335,1791.8364
95336,1905.7284
95337,1962.0874
95338,2041.1617
95339,2099.1904
95340,2174.4622
95341,2280.903
95342,2363.0957
95343,2420.4111
95344,2464.053
95345,2464.053
95346,2481.383
95347,2478.3748
95348,2452.643
95349,2391.77
95350,2385.174
95351,2298.7698
