row_id,energy
94993,1702.9950139487903
94994,1702.9950139487903
94995,1702.9950139487903
94996,1702.9950139487903
94997,1702.9950139487903
94998,1702.9950139487903
94999,1702.9950139487903
95000,1702.9950139487903
95001,1702.9950139487903
95002,1702.9950139487903
95003,1702.9950139487903
95004,1702.9950139487903
95005,1702.9950139487903
95006,1702.9950139487903
95007,1702.9950139487903
95008,1702.9950139487903
95009,1702.9950139487903
95010,1702.9950139487903
95011,1702.9950139487903
95012,1702.9950139487903
95013,1702.9950139487903
95014,1702.9950139487903
95015,1702.9950139487903
95016,1702.9950139487903
95017,1702.9950139487903
95018,1702.9950139487903
95019,1702.9950139487903
95020,1702.9950139487903
95021,1702.9950139487903
95022,1702.9950139487903
95023,1702.9950139487903
95024,1702.9950139487903
95025,1702.9950139487903
95026,1702.9950139487903
95027,1702.9950139487903
95028,1702.9950139487903
95029,1702.9950139487903
95030,1702.9950139487903
95031,1702.9950139487903
95032,1702.9950139487903
95033,1702.9950139487903
95034,1702.9950139487903
95035,1702.9950139487903
95036,1702.9950139487903
95037,1702.9950139487903
95038,1702.9950139487903
95039,1702.9950139487903
95040,1702.9950139487903
95041,1702.9950139487903
95042,1702.9950139487903
95043,1702.9950139487903
95044,1702.9950139487903
95045,1702.9950139487903
95046,1702.9950139487903
95047,1702.9950139487903
95048,1702.9950139487903
95049,1702.9950139487903
95050,1702.9950139487903
95051,1702.9950139487903
95052,1702.9950139487903
95053,1702.9950139487903
95054,1702.9950139487903
95055,1702.9950139487903
95056,1702.9950139487903
95057,1702.9950139487903
95058,1702.9950139487903
95059,1702.9950139487903
95060,1702.9950139487903
95061,1702.9950139487903
95062,1702.9950139487903
95063,1702.9950139487903
95064,1702.9950139487903
95065,1702.9950139487903
95066,1702.9950139487903
95067,1702.9950139487903
95068,1702.9950139487903
95069,1702.9950139487903
95070,1702.9950139487903
95071,1702.9950139487903
95072,1702.9950139487903
95073,1702.9950139487903
95074,1702.9950139487903
95075,1702.9950139487903
95076,1702.9950139487903
95077,1702.9950139487903
95078,1702.9950139487903
95079,1702.9950139487903
95080,1702.9950139487903
95081,1702.9950139487903
95082,1702.9950139487903
95083,1702.9950139487903
95084,1702.9950139487903
95085,1702.9950139487903
95086,1702.9950139487903
95087,1702.9950139487903
95088,1702.9950139487903
95089,1702.9950139487903
95090,1702.9950139487903
95091,1702.9950139487903
95092,1702.9950139487903
95093,1702.9950139487903
95094,1702.9950139487903
95095,1702.9950139487903
95096,1702.9950139487903
95097,1702.9950139487903
95098,1702.9950139487903
95099,1702.9950139487903
95100,1702.9950139487903
95101,1702.9950139487903
95102,1702.9950139487903
95103,1702.9950139487903
95104,1702.9950139487903
95105,1702.9950139487903
95106,1702.9950139487903
95107,1702.9950139487903
95108,1702.9950139487903
95109,1702.9950139487903
95110,1702.9950139487903
95111,1702.9950139487903
95112,1702.9950139487903
95113,1702.9950139487903
95114,1702.9950139487903
95115,1702.9950139487903
95116,1702.9950139487903
95117,1702.9950139487903
95118,1702.9950139487903
95119,1702.9950139487903
95120,1702.9950139487903
95121,1702.9950139487903
95122,1702.9950139487903
95123,1702.9950139487903
95124,1702.9950139487903
95125,1702.9950139487903
95126,1702.9950139487903
95127,1702.9950139487903
95128,1702.9950139487903
95129,1702.9950139487903
95130,1702.9950139487903
95131,1702.9950139487903
95132,1702.9950139487903
95133,1702.9950139487903
95134,1702.9950139487903
95135,1702.9950139487903
95136,1702.9950139487903
95137,1702.9950139487903
95138,1702.9950139487903
95139,1702.9950139487903
95140,1702.9950139487903
95141,1702.9950139487903
95142,1702.9950139487903
95143,1702.9950139487903
95144,1702.9950139487903
95145,1702.9950139487903
95146,1702.9950139487903
95147,1702.9950139487903
95148,1702.9950139487903
95149,1702.9950139487903
95150,1702.9950139487903
95151,1702.9950139487903
95152,1702.9950139487903
95153,1702.9950139487903
95154,1702.9950139487903
95155,1702.9950139487903
95156,1702.9950139487903
95157,1702.9950139487903
95158,1702.9950139487903
95159,1702.9950139487903
95160,1702.9950139487903
95161,1702.9950139487903
95162,1702.9950139487903
95163,1702.9950139487903
95164,1702.9950139487903
95165,1702.9950139487903
95166,1702.9950139487903
95167,1702.9950139487903
95168,1702.9950139487903
95169,1702.9950139487903
95170,1702.9950139487903
95171,1702.9950139487903
95172,1702.9950139487903
95173,1702.9950139487903
95174,1702.9950139487903
95175,1702.9950139487903
95176,1702.9950139487903
95177,1702.9950139487903
95178,1702.9950139487903
95179,1702.9950139487903
95180,1702.9950139487903
95181,1702.9950139487903
95182,1702.9950139487903
95183,1702.9950139487903
95184,1702.9950139487903
95185,1702.9950139487903
95186,1702.9950139487903
95187,1702.9950139487903
95188,1702.9950139487903
95189,1702.9950139487903
95190,1702.9950139487903
95191,1702.9950139487903
95192,1702.9950139487903
95193,1702.9950139487903
95194,1702.9950139487903
95195,1702.9950139487903
95196,1702.9950139487903
95197,1702.9950139487903
95198,1702.9950139487903
95199,1702.9950139487903
95200,1702.9950139487903
95201,1702.9950139487903
95202,1702.9950139487903
95203,1702.9950139487903
95204,1702.9950139487903
95205,1702.9950139487903
95206,1702.9950139487903
95207,1702.9950139487903
95208,1702.9950139487903
95209,1702.9950139487903
95210,1702.9950139487903
95211,1702.9950139487903
95212,1702.9950139487903
95213,1702.9950139487903
95214,1702.9950139487903
95215,1702.9950139487903
95216,1702.9950139487903
95217,1702.9950139487903
95218,1702.9950139487903
95219,1702.9950139487903
95220,1702.9950139487903
95221,1702.9950139487903
95222,1702.9950139487903
95223,1702.9950139487903
95224,1702.9950139487903
95225,1702.9950139487903
95226,1702.9950139487903
95227,1702.9950139487903
95228,1702.9950139487903
95229,1702.9950139487903
95230,1702.9950139487903
95231,1702.9950139487903
95232,1702.9950139487903
95233,1702.9950139487903
95234,1702.9950139487903
95235,1702.9950139487903
95236,1702.9950139487903
95237,1702.9950139487903
95238,1702.9950139487903
95239,1702.9950139487903
95240,1702.9950139487903
95241,1702.9950139487903
95242,1702.9950139487903
95243,1702.9950139487903
95244,1702.9950139487903
95245,1702.9950139487903
95246,1702.9950139487903
95247,1702.9950139487903
95248,1702.9950139487903
95249,1702.9950139487903
95250,1702.9950139487903
95251,1702.9950139487903
95252,1702.9950139487903
95253,1702.9950139487903
95254,1702.9950139487903
95255,1702.9950139487903
95256,1702.9950139487903
95257,1702.9950139487903
95258,1702.9950139487903
95259,1702.9950139487903
95260,1702.9950139487903
95261,1702.9950139487903
95262,1702.9950139487903
95263,1702.9950139487903
95264,1702.9950139487903
95265,1702.9950139487903
95266,1702.9950139487903
95267,1702.9950139487903
95268,1702.9950139487903
95269,1702.9950139487903
95270,1702.9950139487903
95271,1702.9950139487903
95272,1702.9950139487903
95273,1702.9950139487903
95274,1702.9950139487903
95275,1702.9950139487903
95276,1702.9950139487903
95277,1702.9950139487903
95278,1702.9950139487903
95279,1702.9950139487903
95280,1702.9950139487903
95281,1702.9950139487903
95282,1702.9950139487903
95283,1702.9950139487903
95284,1702.9950139487903
95285,1702.9950139487903
95286,1702.9950139487903
95287,1702.9950139487903
95288,1702.9950139487903
95289,1702.9950139487903
95290,1702.9950139487903
95291,1702.9950139487903
95292,1702.9950139487903
95293,1702.9950139487903
95294,1702.9950139487903
95295,1702.9950139487903
95296,1702.9950139487903
95297,1702.9950139487903
95298,1702.9950139487903
95299,1702.9950139487903
95300,1702.9950139487903
95301,1702.9950139487903
95302,1702.9950139487903
95303,1702.9950139487903
95304,1702.9950139487903
95305,1702.9950139487903
95306,1702.9950139487903
95307,1702.9950139487903
95308,1702.9950139487903
95309,1702.9950139487903
95310,1702.9950139487903
95311,1702.9950139487903
95312,1702.9950139487903
95313,1702.9950139487903
95314,1702.9950139487903
95315,1702.9950139487903
95316,1702.9950139487903
95317,1702.9950139487903
95318,1702.9950139487903
95319,1702.9950139487903
95320,1702.9950139487903
95321,1702.9950139487903
95322,1702.9950139487903
95323,1702.9950139487903
95324,1702.9950139487903
95325,1702.9950139487903
95326,1702.9950139487903
95327,1702.9950139487903
95328,1702.9950139487903
95329,1702.9950139487903
95330,1702.9950139487903
95331,1702.9950139487903
95332,1702.9950139487903
95333,1702.9950139487903
95334,1702.9950139487903
95335,1702.9950139487903
95336,1702.9950139487903
95337,1702.9950139487903
95338,1702.9950139487903
95339,1702.9950139487903
95340,1702.9950139487903
95341,1702.9950139487903
95342,1702.9950139487903
95343,1702.9950139487903
95344,1702.9950139487903
95345,1702.9950139487903
95346,1702.9950139487903
95347,1702.9950139487903
95348,1702.9950139487903
95349,1702.9950139487903
95350,1702.9950139487903
95351,1702.9950139487903
95352,1702.9950139487903
95353,1702.9950139487903
95354,1702.9950139487903
95355,1702.9950139487903
95356,1702.9950139487903
95357,1702.9950139487903
95358,1702.9950139487903
95359,1702.9950139487903
95360,1702.9950139487903
95361,1702.9950139487903
95362,1702.9950139487903
95363,1702.9950139487903
95364,1702.9950139487903
95365,1702.9950139487903
95366,1702.9950139487903
95367,1702.9950139487903
95368,1702.9950139487903
95369,1702.9950139487903
95370,1702.9950139487903
95371,1702.9950139487903
95372,1702.9950139487903
